 X-Axis, Y-Axis, Z-Axis
0.0438610427081584,-1.038840770721436,0.0423424765467643
-0.60107421875,-0.037841796875,0.880126953125
-0.3369847536087036,-0.1014949828386307,-0.9408994913101196
-0.1884313374757767,0.13445845246315,-0.3098185956478119
-0.280517578125,0.851806640625,0.4970703125
0.2624801099300385,-0.0394858308136463,0.9687004685401917
-1.5390625,-1.296875,0.53125
-4.125,0.9921875,-2.5703125
-28.33333396911621,-21.0,134.6666717529297
-100.0,185.4921875,-78.078125
3.166666746139526,-21.0,-226.6666717529297
0.091552734375,0.875732421875,-0.4619140625
-28.83333396911621,19.66666603088379,136.8333282470703
-0.4351267516613007,-0.1447072178125382,-0.9028140306472778
-0.140625,0.138916015625,-0.873046875
-0.4391550123691559,-0.1445842981338501,-0.9052551984786988
-0.189453125,-0.264892578125,1.017578125
-0.51276034116745,0.4445057809352875,-0.5761666893959045
0.699462890625,0.06201171875,0.277099609375
-59.33333206176758,24.33333396911621,-93.66666412353516
0.2997939884662628,0.9422881603240968,0.0497418791055679
-0.4383008182048798,-0.1327438354492188,-0.8934147953987122
-6.8828125,-2.6796875,-2.09375
-0.682676374912262,0.4877164363861084,-0.6422041058540344
91.5,-27.33333396911621,-131.0
-1.279052734375,-0.00830078125,0.002197265625
-0.4383008182048798,-0.1434858292341232,-0.8956132531166077
-0.0243748538196086,-0.7165858149528503,-0.1068224161863327
-3.166666746139526,-111.3333358764648,-89.83333587646484
0.825439453125,0.068359375,0.76123046875
0.3557396829128265,-0.0898988023400306,0.934889018535614
-0.8046875,0.234375,-2.796875
0.3701039850711823,0.9276402592658995,-0.0376573465764522
0.372802734375,0.07568359375,-0.85400390625
0.3852401375770569,0.9217811226844788,-0.0513287335634231
0.8414396643638611,0.1461759954690933,-0.4702124893665314
-0.1009099632501602,0.503219485282898,-0.3635269999504089
0.212890625,0.121826171875,-0.94287109375
24.3359375,-3.890625,9.0
-97.66666412353516,57.5,28.83333396911621
0.02685546875,-0.451416015625,1.028564453125
77.5,9.666666984558105,-21.0
-0.046875,1.002685546875,0.153076171875
24.5,-16.16666603088379,-120.3333358764648
-0.1132389754056931,0.816685140132904,-0.274174302816391
-0.3404030799865723,-0.1049133166670799,-0.9463918805122375
-0.336619108915329,-0.0990537628531456,-0.938823938369751
-0.4149855375289917,0.0707393512129783,-0.9094063639640808
0.2944231033325195,0.9579125642776488,0.0477888211607933
0.0607053041458129,-1.608278155326843,-0.6638094186782837
-0.0664870589971542,-0.6244263052940369,-0.0974231734871864
27.5859375,-50.765625,-11.5546875
-0.25483438372612,0.9050607085227966,0.0245211087167263
0.8518144488334656,0.1451988816261292,-0.4619117081165314
102.1666641235352,-58.83333206176758,-108.3333358764648
-30.5,55.16666793823242,80.33333587646484
-4.421875,-0.6796875,-2.46875
0.3857284188270569,0.9173867106437684,-0.0234976969659328
-102.0,-8.833333015441895,98.16666412353516
-0.7119140625,-0.3125,0.539794921875
-0.8812771439552307,-0.1960972994565964,-0.4887667000293732
-0.8761504292488098,-0.2062278091907501,-0.4755834639072418
0.208740234375,-0.374755859375,-0.155029296875
5.5,53.66666793823242,-21.66666603088379
0.3066296875476837,0.9501003623008728,0.0458357669413089
0.8555984497070312,0.1455660760402679,-0.4575178325176239
0.1998610347509384,-1.077413320541382,0.1337691843509674
2.5,29.16666603088379,-50.16666793823242
0.1716633141040802,-0.8689247965812683,-0.4434804320335388
-0.3926473557949066,-0.4112995862960815,-1.135227799415588
0.5947265625,-0.607666015625,0.34130859375
-53.66666793823242,23.66666603088379,-17.66666603088379
-0.1630420386791229,0.9466843605041504,-0.1104850172996521
64.83333587646484,-129.8333282470703,-1.333333373069763
29.1875,-51.859375,33.515625
90.66666412353516,-59.83333206176758,-125.6666641235352
0.851204514503479,0.1451988816261292,-0.4576391875743866
0.3779161870479584,0.9349642395973206,-0.0405869297683239
10.765625,-53.796875,38.78125
1.136962890625,-0.16162109375,0.2763671875
-1.040771484375,-1.551513671875,0.09130859375
23.5,-17.5,-150.8333282470703
-102.8333358764648,-5.666666507720947,-83.83333587646484
106.3333358764648,-128.3333282470703,-0.8333333134651184
-83.5,63.83333206176758,-102.5
0.868408203125,-0.09228515625,0.514892578125
-15.3333330154419,30.5,50.16666793823242
-0.8840855360031128,-0.1978056877851486,-0.4835186004638672
0.2594289779663086,-0.0421713292598724,0.971753180027008
0.3642831742763519,-0.0862377509474754,0.9318363666534424
-0.639892578125,-0.043212890625,0.82080078125
0.3061414062976837,0.8939499855041504,0.1073570102453232
0.2626030147075653,-0.0403400249779224,0.969798982143402
-0.8888450860977173,-0.1904820203781128,-0.473875105381012
-0.3717748522758484,-0.1378705501556397,-0.9402880668640136
0.5751748085021973,1.302138566970825,-0.2466342598199844
0.932861328125,-0.09375,0.37548828125
0.3814946115016937,-0.0945385172963142,0.9264653325080872
-0.0436603315174579,-1.045065999031067,0.0180516429245472
24.0,-16.5,-124.6666641235352
-256.0,87.9140625,-26.6171875
-0.2554458379745483,0.9201965928077698,0.0307462960481643
-0.0148526970297098,-1.032127022743225,-0.1109720170497894
-0.0869140625,-0.133544921875,1.04443359375
104.6666641235352,-60.33333206176758,-83.33333587646484
-3.1015625,-0.8125,-2.4765625
-0.0839813724160194,0.870025098323822,-0.286183625459671
1.002197265625,-0.075927734375,0.3486328125
1.03759765625,-0.39306640625,-0.01904296875
0.97216796875,0.06640625,0.212890625
-0.2431168407201767,-0.1139469146728516,0.1629440039396286
1.015869140625,-0.081298828125,0.284423828125
-0.11572265625,0.988525390625,0.22265625
0.2628473043441773,-0.0388759151101112,0.9730958938598632
-101.5,18.33333396911621,33.33333206176758
98.66666412353516,-112.6666641235352,41.16666793823242
-12.9140625,-6.0390625,0.8515625
0.0045556984841823,-1.040793418884277,-0.1125590428709984
0.847909152507782,0.1432462185621262,-0.4609361588954926
-30.33333396911621,20.16666603088379,53.33333206176758
-40.66666793823242,-9.5,71.33333587646484
0.980712890625,0.01904296875,-0.019287109375
-0.2734375,-2.1328125,-1.8359375
-6.2421875,-6.859375,-5.296875
-0.1590137928724289,0.9217836260795592,0.0152432294562459
-42.0,-20.83333396911621,72.66666412353516
-1.15625,-0.203125,0.3203125
-9.6328125,-26.15625,4.8046875
-0.501652717590332,0.0090958373621106,-0.9054995179176332
-46.5,-20.0,40.66666793823242
1.671875,4.6171875,3.15625
-0.8704137802124023,-0.2026881277561188,-0.500118613243103
-98.0,19.5,32.16666793823242
0.3803575038909912,0.914457142353058,-0.0317981801927089
-0.3670137822628021,-0.1379934698343277,-0.9334529638290404
-1.546875,-7.3515625,5.5625
-0.9765625,14.65625,-6.1171875
-0.3428443074226379,-0.1002751514315605,-0.9446834921836852
-81.9375,-16.1953125,-46.3515625
-0.783447265625,-0.265380859375,0.361328125
4.9140625,-0.859375,-0.0546875
-1.3515625,1.53125,-1.78125
-0.019530551508069,0.6107569932937622,-0.4438928365707398
0.3862166702747345,0.9193397760391236,-0.0396104045212268
0.0732421875,0.9296875,0.239501953125
-99.0,-9.166666984558105,85.33333587646484
-66.16666412353516,-7.166666507720947,81.16666412353516
0.517578125,-0.087158203125,-0.794189453125
-0.8904321193695068,-0.207449197769165,-0.470578134059906
0.3701039850711823,0.9276402592658995,-0.0400986671447753
-3.7578125,-0.4375,-2.6328125
0.2092602849006653,-0.8977324366569519,0.0212241392582655
0.949462890625,-0.017822265625,0.18017578125
-0.859375,-4.5546875,2.7265625
-0.1610878109931946,0.9388721585273744,-0.020765146240592
0.8553541302680969,0.1456874310970306,-0.4538552165031433
-1.3671875,80.5,7.0625
1.004150390625,-0.122802734375,0.080322265625
-13.0,29.16666603088379,48.16666793823242
0.3715687692165375,0.7953207492828369,-0.3359865546226502
-0.9580078125,-0.34228515625,0.149169921875
-0.166825994849205,0.8365805745124817,-0.0512827262282371
-0.2812007963657379,0.905182123184204,0.0212241392582655
-0.1620649248361588,0.884553849697113,-0.1955636143684387
62.0,2.5,-159.3333282470703
0.3651373684406281,-0.0872133076190948,0.9333020448684692
98.16666412353516,-111.3333358764648,38.5
-0.09228515625,0.9736328125,0.22509765625
0.260161817073822,-0.0442469082772731,0.9696775674819946
0.638916015625,-0.030517578125,0.65283203125
54.0,-23.33333396911621,-174.1666717529297
0.0472778193652629,-0.7228110432624817,-0.0910750702023506
95.5,5.0,-171.8333282470703
0.070556640625,0.01416015625,1.130615234375
0.0571268647909164,1.328993082046509,-0.0503522083163261
0.2613816261291504,-0.0374102480709552,0.9721187949180604
-2.6328125,0.84375,0.171875
0.3574480712413788,-0.0881904140114784,0.9378188252449036
0.6953125,-2.3515625,-2.4765625
-0.1087221801280975,0.953276753425598,-0.035169743001461
0.023193359375,-0.442138671875,0.9697265625
-0.8781030774116516,-0.1985385119915009,-0.5006071329116821
-0.859375,-0.340087890625,0.066650390625
0.854736328125,-0.250244140625,0.529541015625
-79.8984375,-22.0859375,-19.6171875
0.3687999546527863,-0.0886789709329605,0.9353760480880736
0.496826171875,-0.287841796875,0.82177734375
-0.3472381830215454,-0.1014949828386307,-0.9435850381851196
0.0835320279002189,-0.5459384918212891,-0.0040422487072646
-64.6484375,42.5390625,-25.3203125
-25.0,53.16666793823242,-80.16666412353516
-0.419746607542038,-0.1682652235031128,-0.9085521697998048
0.2109375,-5.265625,-0.5546875
-5.546875,2.484375,-1.6875
0.0699831843376159,1.000515699386597,0.0117035396397113
0.986083984375,-0.15625,0.190673828125
0.8516930937767029,0.1400721669197083,-0.4556865394115448
-0.1016427949070931,0.945464551448822,-0.0496956966817379
94.0,4.0,-171.1666717529297
0.2604060769081116,-0.0463224910199642,0.9665035605430604
-0.4118114709854126,0.0896591916680336,-0.9070865511894226
-89.33333587646484,-18.33333396911621,26.16666603088379
0.370361328125,0.07177734375,-0.85791015625
0.400390625,0.610595703125,0.68359375
1.017822265625,-0.086669921875,0.341796875
0.915771484375,-0.10986328125,0.43701171875
0.8519373536109924,0.1451988816261292,-0.4587392210960388
0.8593823909759521,0.1454431563615799,-0.4449445307254791
0.2958878874778748,0.9574243426322936,0.0560893081128597
-1.262939453125,-0.356689453125,0.40625
0.067868672311306,1.18983793258667,-0.5952546000480652
-0.3402817249298096,-0.1002751514315605,-0.939801037311554
-0.4191351532936096,0.0714721828699111,-0.9097720384597778
-0.3452855348587036,-0.1317682862281799,-0.9474903345108032
-1.25,-0.8203125,-2.828125
0.3567152321338654,-0.0907545536756515,0.9389172792434692
-93.0,18.16666603088379,37.33333206176758
106.3333358764648,-61.5,-89.83333587646484
-0.03515625,-0.599853515625,0.901611328125
-26.296875,-35.6484375,3.4375
-104.3333358764648,-8.166666984558105,99.0
-69.33333587646484,24.66666603088379,-29.66666603088379
-0.06982421875,-0.091064453125,1.131103515625
102.8333358764648,-139.5,13.66666698455811
-0.0340183712542057,0.948637068271637,0.0092623196542263
0.6342546939849854,1.554082751274109,0.0062863966450095
-0.0496427975594997,-0.0404629409313201,0.2632814049720764
-2.6015625,-2.1015625,-2.4140625
-1.734375,-8.71875,0.0625
21.0,-6.5,177.8333282470703
0.2812399566173554,0.9457060098648072,0.0556010417640209
-4.1796875,3.4296875,0.5546875
-123.296875,82.75,253.9921875
106.15625,-226.9296875,253.9921875
0.067626953125,0.016357421875,1.130615234375
0.832275390625,-0.005615234375,0.75732421875
0.96484375,0.1259765625,-0.48095703125
-0.623291015625,-0.012939453125,0.854248046875
-0.1614550054073334,0.9215393662452698,-0.131846085190773
0.8516930937767029,0.1488614827394486,-0.4573964774608612
-0.84521484375,-0.11083984375,0.17529296875
-0.02294921875,0.292236328125,-0.857666015625
-55.5546875,-72.828125,37.3359375
-0.3410130143165588,-0.1306698173284531,-0.9459033012390136
-8.765625,253.9921875,18.9140625
134.0,-146.0,69.66666412353516
1.021728515625,-0.060546875,0.08056640625
96.66666412353516,-131.6666717529297,10.16666698455811
-0.444891631603241,-0.1466598808765411,-0.9022040963172911
94.66666412353516,3.833333253860474,-173.3333282470703
0.5322076082229614,1.333387494087219,0.0043333414942026
0.3779161870479584,0.9217811226844788,-0.0249624885618686
0.0698217228055,0.972560465335846,0.1971975564956665
45.83333206176758,-146.0,12.3333330154419
20.796875,5.78125,5.109375
0.25,-8.34375,-1.171875
63.16666793823242,4.333333492279053,-162.6666717529297
106.5,-128.5,43.5
2.5,56.66666793823242,-26.0
0.3637945950031281,-0.0847720876336097,0.9374516010284424
132.0,-144.1666717529297,68.5
96.0,-114.3333358764648,41.0
-4.6484375,0.90625,-2.140625
1.833333373069763,-4.666666507720947,84.66666412353516
3.248291015625,-0.129150390625,-0.0302734375
-46.33333206176758,33.33333206176758,13.3333330154419
-1.203125,-0.984375,-2.296875
-0.8796901106834412,-0.2041537910699844,-0.4891323149204254
-1.1015625,2.453125,-0.4765625
2.833333253860474,55.5,-25.16666603088379
-0.8822542428970337,-0.2028110325336456,-0.4941376745700836
-0.0400390625,-0.192138671875,1.03759765625
-3.75,6.4765625,0.1171875
