 X-Axis, Y-Axis, Z-Axis
1.090576171875,-0.22900390625,-0.388427734375
1.025634765625,-0.213623046875,0.32373046875
-0.3493137657642365,-0.1008850708603859,-0.9288147687911988
0.9226129055023192,-1.33289647102356,-0.6658850312232971
-61.5,-21.16666603088379,93.16666412353516
-0.3773885667324066,-0.8039858341217041,-0.5656690001487732
-103.6666641235352,-8.666666984558105,99.5
0.9404296875,-0.149169921875,0.026123046875
-0.0895580574870109,0.9505912661552428,0.0228111650794744
0.969482421875,-0.15380859375,0.26953125
0.2860396504402161,-1.076924800872803,0.1453653573989868
-0.9453125,-5.984375,-0.4140625
74.5,19.5,4.833333492279053
4.9765625,2.6484375,0.1171875
0.40625,-1.375,-2.046875
-4.6875,-7.0390625,0.65625
23.66666603088379,-19.33333396911621,-152.1666717529297
-0.2549572885036469,0.911285936832428,0.0141447586938738
-6.03125,-0.6328125,-1.1171875
0.191399410367012,0.3885969817638397,0.0458357669413089
-3.0234375,-4.171875,-9.6328125
135.734375,69.828125,-103.4765625
-52.1328125,-141.96875,158.34375
-1.578125,4.140625,0.8203125
-0.4173053801059723,0.0685424134135246,-0.9108704924583436
-3.3203125,-22.21875,-11.3125
100.3333358764648,-24.5,-66.16666412353516
0.2421875,-7.71875,-3.578125
1.049560546875,0.019775390625,-0.02392578125
-0.3362534940242767,-0.0997865945100784,-0.945659041404724
-71.16666412353516,23.16666603088379,-33.33333206176758
-0.2012473493814468,0.9360653162002563,-0.0460330918431282
-0.1689000278711319,-1.097554564476013,-0.0070949401706457
0.3749866187572479,0.9208045601844788,-0.0313099175691604
-0.9267578125,-0.2177734375,0.21875
98.83333587646484,-110.8333358764648,39.83333206176758
-0.5797748565673828,0.3335477709770203,-0.7740346193313599
-6.40625,-1.078125,-2.5234375
0.8549885153770447,0.14239202439785,-0.4582506716251373
0.4306487143039703,0.8871142864227295,0.0331409089267253
-0.5989389419555664,0.65787672996521,-0.2862590551376343
-0.2172389775514603,0.9442431926727296,-0.0328498817980289
0.2630915939807892,-0.0407072193920612,0.9661378860473632
-0.5350984930992126,-0.0436369925737381,-0.8178567886352539
-0.4384221732616425,-0.1495896577835083,-0.90427964925766
-0.3491924107074738,-0.1075988113880158,-0.9423636198043824
-0.2016145437955856,0.940824806690216,-0.0453018136322498
-12.3333330154419,30.83333396911621,50.0
-0.1295946836471558,0.9455859065055848,-0.0442017875611782
0.6875137090682983,-0.6039194464683533,-0.6293865442276001
-0.1674359142780304,0.948637068271637,-0.1147559881210327
-0.25927734375,0.860595703125,0.51416015625
24.59375,6.1796875,10.625
-0.1461962163448334,0.2463920265436173,0.0619951486587524
94.33333587646484,-61.16666793823242,-114.3333358764648
0.3307160139083862,-0.2596934735774994,0.5882218480110168
0.855224609375,-0.071044921875,0.535400390625
-0.28125,-0.033203125,1.0380859375
0.839608371257782,-1.220839977264404,-0.1916582882404327
0.4017572104930878,-1.63293468952179,0.0093836802989244
0.6328125,-2.0078125,-2.5078125
-45.0,32.0,15.5
29.5,-18.33333396911621,-191.1666717529297
0.39453125,0.613525390625,0.682861328125
-0.135009765625,-0.05419921875,1.058837890625
0.8499847054481506,0.1439790427684784,-0.4587392210960388
0.375,9.09375,-3.453125
-0.066650390625,1.005859375,0.14501953125
-0.043904609978199,-1.044333219528198,-0.0404178202152252
-0.8846954703330994,-0.1938987970352173,-0.4865697324275971
0.351832777261734,-2.113386631011963,0.3118646144866943
-0.0730794370174408,0.2328431755304337,0.1329149901866913
0.9951171875,0.34130859375,-0.2763671875
-0.59375,-0.1806640625,-0.074951171875
0.8520587086677551,0.1466645449399948,-0.4520254731178284
0.084957905113697,0.6532359719276428,-0.1968313604593277
-0.3435771465301514,-0.0963682681322097,-0.9415094256401062
-0.0561122633516788,0.9391164779663086,-0.0979117304086685
-0.4350038468837738,-0.1414117962121964,-0.9044010043144226
-0.7890625,-0.78125,-0.8359375
-0.0096046198159456,0.9117744565010072,-0.1931224018335342
-0.29443359375,-0.564697265625,0.897216796875
